data,method1,method2,i,value
MNIST,MLP,Tree,10,0.716
MNIST,MLP,Tree,11,0.6541428570000001
MNIST,MLP,Tree,12,0.6666190479999999
MNIST,MLP,Tree,13,0.7424285709999999
MNIST,MLP,Tree,14,0.742238095
MNIST,MLP,Tree,15,0.667238095
MNIST,MLP,Tree,16,0.7796190479999999
MNIST,MLP,Tree,17,0.48752381
MNIST,MLP,Tree,18,0.7435714290000001
MNIST,MLP,Tree,19,0.8379047620000001
MNIST,MLP,Tree,20,0.713619048
MNIST,MLP,Tree,21,0.775095238
MNIST,MLP,Tree,22,0.7701428570000001
MNIST,MLP,Tree,23,0.763761905
MNIST,MLP,Tree,24,0.849619048
MNIST,MLP,Tree,25,0.580333333
MNIST,MLP,Tree,26,0.774333333
MNIST,MLP,Tree,27,0.6721904759999999
MNIST,MLP,Tree,28,0.56847619
MNIST,MLP,Tree,29,0.6736190479999999
MNIST,MLP,Tree,30,0.758095238
MNIST,MLP,Tree,31,0.7239523809999999
MNIST,MLP,Tree,32,0.792809524
MNIST,MLP,Tree,33,0.783380952
MNIST,MLP,Tree,34,0.662571429
MNIST,MLP,Tree,35,0.80952381
MNIST,MLP,Tree,36,0.7417142859999999
MNIST,MLP,Tree,37,0.853238095
MNIST,MLP,Tree,38,0.685666667
MNIST,MLP,Tree,39,0.64852381
MNIST,MLP,Tree,40,0.778
MNIST,MLP,Tree,41,0.7333333329999999
MNIST,MLP,Tree,42,0.574333333
MNIST,MLP,Tree,43,0.84252381
MNIST,MLP,Tree,44,0.814714286
MNIST,MLP,Tree,45,0.734190476
MNIST,MLP,Tree,46,0.6716190479999999
MNIST,MLP,Tree,47,0.724571429
MNIST,MLP,Tree,48,0.6200476189999999
MNIST,MLP,Tree,49,0.834333333
MNIST,MLP,Tree,50,0.6840476190000001
MNIST,MLP,Tree,51,0.699238095
MNIST,MLP,Tree,52,0.711666667
MNIST,MLP,Tree,53,0.739142857
MNIST,MLP,Tree,54,0.7474285709999999
MNIST,MLP,Tree,55,0.78
MNIST,MLP,Tree,56,0.698761905
MNIST,MLP,Tree,57,0.7388571429999999
MNIST,MLP,Tree,58,0.8209523809999999
MNIST,MLP,Tree,59,0.742238095
MNIST,MLP,Tree,60,0.7976190479999999
MNIST,MLP,Tree,61,0.715047619
MNIST,MLP,Tree,62,0.675857143
MNIST,MLP,Tree,63,0.777238095
MNIST,MLP,Tree,64,0.795142857
MNIST,MLP,Tree,65,0.7049523809999999
MNIST,MLP,Tree,66,0.7373333329999999
MNIST,MLP,Tree,67,0.85252381
MNIST,MLP,Tree,68,0.805428571
MNIST,MLP,Tree,69,0.8109047620000001
MNIST,MLP,Tree,70,0.8268095240000001
MNIST,MLP,Tree,71,0.7466666670000001
MNIST,MLP,Tree,72,0.848904762
MNIST,MLP,Tree,73,0.7925714290000001
MNIST,MLP,Tree,74,0.6939523809999999
MNIST,MLP,Tree,75,0.495333333
MNIST,MLP,Tree,76,0.805714286
MNIST,MLP,Tree,77,0.772
MNIST,MLP,Tree,78,0.723
MNIST,MLP,Tree,79,0.632857143
MNIST,MLP,Tree,80,0.714238095
MNIST,MLP,Tree,81,0.672857143
MNIST,MLP,Tree,82,0.826333333
MNIST,MLP,Tree,83,0.6992857140000001
MNIST,MLP,Tree,84,0.728761905
MNIST,MLP,Tree,85,0.538333333
MNIST,MLP,Tree,86,0.778666667
MNIST,MLP,Tree,87,0.5548095239999999
MNIST,MLP,Tree,88,0.59952381
MNIST,MLP,Tree,89,0.8539523809999999
MNIST,MLP,Tree,90,0.802857143
MNIST,MLP,Tree,91,0.682904762
MNIST,MLP,Tree,92,0.782333333
MNIST,MLP,Tree,93,0.629571429
MNIST,MLP,Tree,94,0.7423333329999999
MNIST,MLP,Tree,95,0.7014285709999999
MNIST,MLP,Tree,96,0.668285714
MNIST,MLP,Tree,97,0.599142857
MNIST,MLP,Tree,98,0.728047619
MNIST,MLP,Tree,99,0.575809524
MNIST,SVM,SVM,0,1.0
MNIST,SVM,SVM,1,1.0
MNIST,SVM,SVM,2,1.0
MNIST,SVM,SVM,3,1.0
MNIST,SVM,SVM,4,1.0
MNIST,SVM,SVM,5,1.0
MNIST,SVM,SVM,6,1.0
MNIST,SVM,SVM,7,1.0
MNIST,SVM,SVM,8,1.0
MNIST,SVM,SVM,9,1.0
MNIST,SVM,SVM,10,1.0
MNIST,SVM,SVM,11,1.0
MNIST,SVM,SVM,12,1.0
MNIST,SVM,SVM,13,1.0
MNIST,SVM,SVM,14,1.0
MNIST,SVM,SVM,15,1.0
MNIST,SVM,SVM,16,1.0
MNIST,SVM,SVM,17,1.0
MNIST,SVM,SVM,18,1.0
MNIST,SVM,SVM,19,1.0
MNIST,SVM,SVM,20,1.0
MNIST,SVM,SVM,21,1.0
MNIST,SVM,SVM,22,1.0
MNIST,SVM,SVM,23,1.0
MNIST,SVM,SVM,24,1.0
MNIST,SVM,SVM,25,1.0
MNIST,SVM,SVM,26,1.0
MNIST,SVM,SVM,27,1.0
MNIST,SVM,SVM,28,1.0
MNIST,SVM,SVM,29,1.0
MNIST,SVM,SVM,30,1.0
MNIST,SVM,SVM,31,1.0
MNIST,SVM,SVM,32,1.0
MNIST,RF,SVM,0,0.9171904759999999
MNIST,RF,SVM,1,0.9127142859999999
MNIST,RF,SVM,2,0.914333333
MNIST,RF,SVM,3,0.91552381
MNIST,RF,SVM,4,0.910428571
MNIST,RF,SVM,5,0.914666667
MNIST,RF,SVM,6,0.9150476190000001
MNIST,RF,SVM,7,0.916238095
MNIST,RF,SVM,8,0.9085714290000001
MNIST,RF,SVM,9,0.909761905
MNIST,RF,SVM,10,0.912428571
MNIST,RF,SVM,11,0.907238095
MNIST,RF,SVM,12,0.9166190479999999
MNIST,RF,SVM,13,0.909857143
MNIST,RF,SVM,14,0.90952381
MNIST,RF,SVM,15,0.9121428570000001
MNIST,RF,SVM,16,0.91647619
MNIST,RF,SVM,17,0.9135714290000001
MNIST,RF,SVM,18,0.911952381
MNIST,RF,SVM,19,0.9170952379999999
MNIST,RF,SVM,20,0.91352381
MNIST,RF,SVM,21,0.91447619
MNIST,RF,SVM,22,0.910761905
MNIST,RF,SVM,23,0.914809524
MNIST,RF,SVM,24,0.917285714
MNIST,RF,SVM,25,0.914809524
MNIST,RF,SVM,26,0.914809524
MNIST,RF,SVM,27,0.9091904759999999
MNIST,RF,SVM,28,0.905095238
MNIST,RF,SVM,29,0.9145714290000001
MNIST,RF,SVM,30,0.9186190479999999
MNIST,RF,SVM,31,0.909809524
MNIST,RF,SVM,32,0.914285714
MNIST,MLP,SVM,0,0.901238095
MNIST,MLP,SVM,1,0.890428571
MNIST,MLP,SVM,2,0.906666667
MNIST,MLP,SVM,3,0.907428571
MNIST,MLP,SVM,4,0.899857143
MNIST,MLP,SVM,5,0.9070476190000001
MNIST,MLP,SVM,6,0.8860476190000001
MNIST,MLP,SVM,7,0.904952381
MNIST,MLP,SVM,8,0.9040476190000001
MNIST,MLP,SVM,9,0.9031904759999999
MNIST,MLP,SVM,10,0.892857143
MNIST,MLP,SVM,11,0.9025714290000001
MNIST,MLP,SVM,12,0.894952381
MNIST,MLP,SVM,13,0.906285714
MNIST,MLP,SVM,14,0.9066190479999999
MNIST,MLP,SVM,15,0.896952381
MNIST,MLP,SVM,16,0.907428571
MNIST,MLP,SVM,17,0.8971428570000001
MNIST,MLP,SVM,18,0.8991428570000001
MNIST,MLP,SVM,19,0.904428571
MNIST,MLP,SVM,20,0.907238095
MNIST,MLP,SVM,21,0.910952381
MNIST,MLP,SVM,22,0.903333333
MNIST,MLP,SVM,23,0.901095238
MNIST,MLP,SVM,24,0.903952381
MNIST,MLP,SVM,25,0.903761905
MNIST,MLP,SVM,26,0.901761905
MNIST,MLP,SVM,27,0.8971904759999999
MNIST,MLP,SVM,28,0.902
MNIST,MLP,SVM,29,0.90447619
MNIST,MLP,SVM,30,0.912333333
MNIST,MLP,SVM,31,0.90047619
MNIST,MLP,SVM,32,0.9036190479999999
MNIST,RF,RF,0,1.0
MNIST,RF,RF,1,1.0
MNIST,RF,RF,2,1.0
MNIST,RF,RF,3,1.0
MNIST,RF,RF,4,1.0
MNIST,RF,RF,5,1.0
MNIST,RF,RF,6,1.0
MNIST,RF,RF,7,1.0
MNIST,RF,RF,8,1.0
MNIST,RF,RF,9,1.0
MNIST,RF,RF,10,1.0
MNIST,RF,RF,11,1.0
MNIST,RF,RF,12,1.0
MNIST,RF,RF,13,1.0
MNIST,RF,RF,14,1.0
MNIST,RF,RF,15,1.0
MNIST,RF,RF,16,1.0
MNIST,RF,RF,17,1.0
MNIST,RF,RF,18,1.0
MNIST,RF,RF,19,1.0
MNIST,RF,RF,20,1.0
MNIST,RF,RF,21,1.0
MNIST,RF,RF,22,1.0
MNIST,RF,RF,23,1.0
MNIST,RF,RF,24,1.0
MNIST,RF,RF,25,1.0
MNIST,RF,RF,26,1.0
MNIST,RF,RF,27,1.0
MNIST,RF,RF,28,1.0
MNIST,RF,RF,29,1.0
MNIST,RF,RF,30,1.0
MNIST,RF,RF,31,1.0
MNIST,RF,RF,32,1.0
MNIST,RF,RF,33,1.0
MNIST,RF,RF,34,1.0
MNIST,RF,RF,35,1.0
MNIST,RF,RF,36,1.0
MNIST,RF,RF,37,1.0
MNIST,RF,RF,38,1.0
MNIST,RF,RF,39,1.0
MNIST,RF,RF,40,1.0
MNIST,RF,RF,41,1.0
MNIST,RF,RF,42,1.0
MNIST,RF,RF,43,1.0
MNIST,RF,RF,44,1.0
MNIST,RF,RF,45,1.0
MNIST,RF,RF,46,1.0
MNIST,RF,RF,47,1.0
MNIST,RF,RF,48,1.0
MNIST,RF,RF,49,1.0
MNIST,RF,RF,50,1.0
MNIST,RF,RF,51,1.0
MNIST,RF,RF,52,1.0
MNIST,RF,RF,53,1.0
MNIST,RF,RF,54,1.0
MNIST,RF,RF,55,1.0
MNIST,RF,RF,56,1.0
MNIST,RF,RF,57,1.0
MNIST,RF,RF,58,1.0
MNIST,RF,RF,59,1.0
MNIST,RF,RF,60,1.0
MNIST,RF,RF,61,1.0
MNIST,RF,RF,62,1.0
MNIST,RF,RF,63,1.0
MNIST,RF,RF,64,1.0
MNIST,RF,RF,65,1.0
MNIST,RF,RF,66,1.0
MNIST,RF,RF,67,1.0
MNIST,RF,RF,68,1.0
MNIST,RF,RF,69,1.0
MNIST,RF,RF,70,1.0
MNIST,RF,RF,71,1.0
MNIST,RF,RF,72,1.0
MNIST,RF,RF,73,1.0
MNIST,RF,RF,74,1.0
MNIST,RF,RF,75,1.0
MNIST,RF,RF,76,1.0
MNIST,RF,RF,77,1.0
MNIST,RF,RF,78,1.0
MNIST,RF,RF,79,1.0
MNIST,RF,RF,80,1.0
MNIST,RF,RF,81,1.0
MNIST,RF,RF,82,1.0
MNIST,RF,RF,83,1.0
MNIST,RF,RF,84,1.0
MNIST,RF,RF,85,1.0
MNIST,RF,RF,86,1.0
MNIST,RF,RF,87,1.0
MNIST,RF,RF,88,1.0
MNIST,RF,RF,89,1.0
MNIST,RF,RF,90,1.0
MNIST,RF,RF,91,1.0
MNIST,RF,RF,92,1.0
MNIST,RF,RF,93,1.0
MNIST,RF,RF,94,1.0
MNIST,RF,RF,95,1.0
MNIST,RF,RF,96,1.0
MNIST,RF,RF,97,1.0
MNIST,RF,RF,98,1.0
MNIST,RF,RF,99,1.0
MNIST,MLP,RF,0,0.94552381
MNIST,MLP,RF,1,0.935142857
MNIST,MLP,RF,2,0.9464285709999999
MNIST,MLP,RF,3,0.950857143
MNIST,MLP,RF,4,0.940333333
MNIST,MLP,RF,5,0.947761905
MNIST,MLP,RF,6,0.928333333
MNIST,MLP,RF,7,0.941571429
MNIST,MLP,RF,8,0.940333333
MNIST,MLP,RF,9,0.944666667
MNIST,MLP,RF,10,0.9349523809999999
MNIST,MLP,RF,11,0.93852381
MNIST,MLP,RF,12,0.93847619
MNIST,MLP,RF,13,0.944238095
MNIST,MLP,RF,14,0.934571429
MNIST,MLP,RF,15,0.93952381
MNIST,MLP,RF,16,0.9522857140000001
MNIST,MLP,RF,17,0.926904762
MNIST,MLP,RF,18,0.941761905
MNIST,MLP,RF,19,0.949857143
MNIST,MLP,RF,20,0.949571429
MNIST,MLP,RF,21,0.95052381
MNIST,MLP,RF,22,0.949761905
MNIST,MLP,RF,23,0.946714286
MNIST,MLP,RF,24,0.9494285709999999
MNIST,MLP,RF,25,0.9419523809999999
MNIST,MLP,RF,26,0.943142857
MNIST,MLP,RF,27,0.9360476190000001
MNIST,MLP,RF,28,0.936380952
MNIST,MLP,RF,29,0.946714286
MNIST,MLP,RF,30,0.958190476
MNIST,MLP,RF,31,0.9469047620000001
MNIST,MLP,RF,32,0.9462857140000001
MNIST,MLP,RF,33,0.950571429
MNIST,MLP,RF,34,0.943714286
MNIST,MLP,RF,35,0.948714286
MNIST,MLP,RF,36,0.949238095
MNIST,MLP,RF,37,0.950571429
MNIST,MLP,RF,38,0.9438095240000001
MNIST,MLP,RF,39,0.939714286
MNIST,MLP,RF,40,0.9430476190000001
MNIST,MLP,RF,41,0.943619048
MNIST,MLP,RF,42,0.939428571
MNIST,MLP,RF,43,0.9361904759999999
MNIST,MLP,RF,44,0.941619048
MNIST,MLP,RF,45,0.941571429
MNIST,MLP,RF,46,0.9358095240000001
MNIST,MLP,RF,47,0.948333333
MNIST,MLP,RF,48,0.941238095
MNIST,MLP,RF,49,0.941142857
MNIST,MLP,RF,50,0.9419523809999999
MNIST,MLP,RF,51,0.941571429
MNIST,MLP,RF,52,0.931333333
MNIST,MLP,RF,53,0.9378095240000001
MNIST,MLP,RF,54,0.932619048
MNIST,MLP,RF,55,0.9390000000000001
MNIST,MLP,RF,56,0.950619048
MNIST,MLP,RF,57,0.937238095
MNIST,MLP,RF,58,0.949095238
MNIST,MLP,RF,59,0.9448095240000001
MNIST,MLP,RF,60,0.953142857
MNIST,MLP,RF,61,0.944047619
MNIST,MLP,RF,62,0.936142857
MNIST,MLP,RF,63,0.9502857140000001
MNIST,MLP,RF,64,0.950142857
MNIST,MLP,RF,65,0.939285714
MNIST,MLP,RF,66,0.941666667
MNIST,MLP,RF,67,0.949619048
MNIST,MLP,RF,68,0.94547619
MNIST,MLP,RF,69,0.9462857140000001
MNIST,MLP,RF,70,0.943714286
MNIST,MLP,RF,71,0.938428571
MNIST,MLP,RF,72,0.938238095
MNIST,MLP,RF,73,0.947571429
MNIST,MLP,RF,74,0.949238095
MNIST,MLP,RF,75,0.942428571
MNIST,MLP,RF,76,0.944428571
MNIST,MLP,RF,77,0.9459047620000001
MNIST,MLP,RF,78,0.9498095240000001
MNIST,MLP,RF,79,0.944428571
MNIST,MLP,RF,80,0.947666667
MNIST,MLP,RF,81,0.944428571
MNIST,MLP,RF,82,0.948666667
MNIST,MLP,RF,83,0.949666667
MNIST,MLP,RF,84,0.946666667
MNIST,MLP,RF,85,0.94447619
MNIST,MLP,RF,86,0.9469047620000001
MNIST,MLP,RF,87,0.949190476
MNIST,MLP,RF,88,0.934571429
MNIST,MLP,RF,89,0.950857143
MNIST,MLP,RF,90,0.93952381
MNIST,MLP,RF,91,0.9474285709999999
MNIST,MLP,RF,92,0.9529047620000001
MNIST,MLP,RF,93,0.942666667
MNIST,MLP,RF,94,0.9439047620000001
MNIST,MLP,RF,95,0.944333333
MNIST,MLP,RF,96,0.9338095240000001
MNIST,MLP,RF,97,0.939857143
MNIST,MLP,RF,98,0.953190476
MNIST,MLP,RF,99,0.934714286
MNIST,MLP,MLP,0,1.0
MNIST,MLP,MLP,1,1.0
MNIST,MLP,MLP,2,1.0
MNIST,MLP,MLP,3,1.0
MNIST,MLP,MLP,4,1.0
MNIST,MLP,MLP,5,1.0
MNIST,MLP,MLP,6,1.0
MNIST,MLP,MLP,7,1.0
MNIST,MLP,MLP,8,1.0
MNIST,MLP,MLP,9,1.0
MNIST,MLP,MLP,10,1.0
MNIST,MLP,MLP,11,1.0
MNIST,MLP,MLP,12,1.0
MNIST,MLP,MLP,13,1.0
MNIST,MLP,MLP,14,1.0
MNIST,MLP,MLP,15,1.0
MNIST,MLP,MLP,16,1.0
MNIST,MLP,MLP,17,1.0
MNIST,MLP,MLP,18,1.0
MNIST,MLP,MLP,19,1.0
MNIST,MLP,MLP,20,1.0
MNIST,MLP,MLP,21,1.0
MNIST,MLP,MLP,22,1.0
MNIST,MLP,MLP,23,1.0
MNIST,MLP,MLP,24,1.0
MNIST,MLP,MLP,25,1.0
MNIST,MLP,MLP,26,1.0
MNIST,MLP,MLP,27,1.0
MNIST,MLP,MLP,28,1.0
MNIST,MLP,MLP,29,1.0
MNIST,MLP,MLP,30,1.0
MNIST,MLP,MLP,31,1.0
MNIST,MLP,MLP,32,1.0
MNIST,MLP,MLP,33,1.0
MNIST,MLP,MLP,34,1.0
MNIST,MLP,MLP,35,1.0
MNIST,MLP,MLP,36,1.0
MNIST,MLP,MLP,37,1.0
MNIST,MLP,MLP,38,1.0
MNIST,MLP,MLP,39,1.0
MNIST,MLP,MLP,40,1.0
MNIST,MLP,MLP,41,1.0
MNIST,MLP,MLP,42,1.0
MNIST,MLP,MLP,43,1.0
MNIST,MLP,MLP,44,1.0
MNIST,MLP,MLP,45,1.0
MNIST,MLP,MLP,46,1.0
MNIST,MLP,MLP,47,1.0
MNIST,MLP,MLP,48,1.0
MNIST,MLP,MLP,49,1.0
MNIST,MLP,MLP,50,1.0
MNIST,MLP,MLP,51,1.0
MNIST,MLP,MLP,52,1.0
MNIST,MLP,MLP,53,1.0
MNIST,MLP,MLP,54,1.0
MNIST,MLP,MLP,55,1.0
MNIST,MLP,MLP,56,1.0
MNIST,MLP,MLP,57,1.0
MNIST,MLP,MLP,58,1.0
MNIST,MLP,MLP,59,1.0
MNIST,MLP,MLP,60,1.0
MNIST,MLP,MLP,61,1.0
MNIST,MLP,MLP,62,1.0
MNIST,MLP,MLP,63,1.0
MNIST,MLP,MLP,64,1.0
MNIST,MLP,MLP,65,1.0
MNIST,MLP,MLP,66,1.0
MNIST,MLP,MLP,67,1.0
MNIST,MLP,MLP,68,1.0
MNIST,MLP,MLP,69,1.0
MNIST,MLP,MLP,70,1.0
MNIST,MLP,MLP,71,1.0
MNIST,MLP,MLP,72,1.0
MNIST,MLP,MLP,73,1.0
MNIST,MLP,MLP,74,1.0
MNIST,MLP,MLP,75,1.0
MNIST,MLP,MLP,76,1.0
MNIST,MLP,MLP,77,1.0
MNIST,MLP,MLP,78,1.0
MNIST,MLP,MLP,79,1.0
MNIST,MLP,MLP,80,1.0
MNIST,MLP,MLP,81,1.0
MNIST,MLP,MLP,82,1.0
MNIST,MLP,MLP,83,1.0
MNIST,MLP,MLP,84,1.0
MNIST,MLP,MLP,85,1.0
MNIST,MLP,MLP,86,1.0
MNIST,MLP,MLP,87,1.0
MNIST,MLP,MLP,88,1.0
MNIST,MLP,MLP,89,1.0
MNIST,MLP,MLP,90,1.0
MNIST,MLP,MLP,91,1.0
MNIST,MLP,MLP,92,1.0
MNIST,MLP,MLP,93,1.0
MNIST,MLP,MLP,94,1.0
MNIST,MLP,MLP,95,1.0
MNIST,MLP,MLP,96,1.0
MNIST,MLP,MLP,97,1.0
MNIST,MLP,MLP,98,1.0
MNIST,MLP,MLP,99,1.0
PANCAN,LogisticLASSO,LogisticLASSO,0,1.0
PANCAN,LogisticLASSO,LogisticLASSO,1,1.0
PANCAN,LogisticLASSO,LogisticLASSO,2,1.0
PANCAN,LogisticLASSO,LogisticLASSO,3,1.0
PANCAN,LogisticLASSO,LogisticLASSO,4,1.0
PANCAN,LogisticLASSO,LogisticLASSO,5,1.0
PANCAN,LogisticLASSO,LogisticLASSO,6,1.0
PANCAN,LogisticLASSO,LogisticLASSO,7,1.0
PANCAN,LogisticLASSO,LogisticLASSO,8,1.0
PANCAN,LogisticLASSO,LogisticLASSO,9,1.0
PANCAN,LogisticLASSO,XGB,0,0.9912663759999999
PANCAN,LogisticLASSO,XGB,1,0.995633188
PANCAN,LogisticLASSO,XGB,2,0.995633188
PANCAN,LogisticLASSO,XGB,3,0.995633188
PANCAN,LogisticLASSO,XGB,4,0.9912663759999999
PANCAN,LogisticLASSO,XGB,5,0.9868995629999999
PANCAN,LogisticLASSO,XGB,6,0.9868995629999999
PANCAN,LogisticLASSO,XGB,7,1.0
PANCAN,LogisticLASSO,XGB,8,0.9868995629999999
PANCAN,LogisticLASSO,XGB,9,0.9912663759999999
PANCAN,LogisticLASSO,Tree,0,0.9912663759999999
PANCAN,LogisticLASSO,Tree,1,0.995633188
PANCAN,LogisticLASSO,Tree,2,0.9825327509999999
PANCAN,LogisticLASSO,Tree,3,0.9825327509999999
PANCAN,LogisticLASSO,Tree,4,0.973799127
PANCAN,LogisticLASSO,Tree,5,0.9694323140000001
PANCAN,LogisticLASSO,Tree,6,0.973799127
PANCAN,LogisticLASSO,Tree,7,0.978165939
PANCAN,LogisticLASSO,Tree,8,0.9432314409999999
PANCAN,LogisticLASSO,Tree,9,0.978165939
PANCAN,LogisticLASSO,SVM,0,1.0
PANCAN,LogisticLASSO,SVM,1,1.0
PANCAN,LogisticLASSO,SVM,2,0.995633188
PANCAN,LogisticLASSO,SVM,3,0.995633188
PANCAN,LogisticLASSO,SVM,4,1.0
PANCAN,LogisticLASSO,SVM,5,1.0
PANCAN,LogisticLASSO,SVM,6,0.995633188
PANCAN,LogisticLASSO,SVM,7,1.0
PANCAN,LogisticLASSO,SVM,8,0.9912663759999999
PANCAN,LogisticLASSO,SVM,9,1.0
PANCAN,LogisticLASSO,LogisticRidge,0,1.0
PANCAN,LogisticLASSO,LogisticRidge,1,1.0
PANCAN,LogisticLASSO,LogisticRidge,2,1.0
PANCAN,LogisticLASSO,LogisticRidge,3,1.0
PANCAN,LogisticLASSO,LogisticRidge,4,1.0
PANCAN,LogisticLASSO,LogisticRidge,5,1.0
PANCAN,LogisticLASSO,LogisticRidge,6,1.0
PANCAN,LogisticLASSO,LogisticRidge,7,1.0
PANCAN,LogisticLASSO,LogisticRidge,8,0.995633188
PANCAN,LogisticLASSO,LogisticRidge,9,1.0
PANCAN,LogisticLASSO,RF,0,0.995633188
PANCAN,LogisticLASSO,RF,1,0.995633188
PANCAN,LogisticLASSO,RF,2,1.0
PANCAN,LogisticLASSO,RF,3,0.995633188
PANCAN,LogisticLASSO,RF,4,1.0
PANCAN,LogisticLASSO,RF,5,0.9912663759999999
PANCAN,LogisticLASSO,RF,6,1.0
PANCAN,LogisticLASSO,RF,7,0.995633188
PANCAN,LogisticLASSO,RF,8,0.995633188
PANCAN,LogisticLASSO,RF,9,0.995633188
PANCAN,LogisticLASSO,MLP,0,0.379912664
PANCAN,LogisticLASSO,MLP,1,0.19650655
PANCAN,LogisticLASSO,MLP,2,0.3930131
PANCAN,LogisticLASSO,MLP,3,0.38864628799999995
PANCAN,LogisticLASSO,MLP,4,0.227074236
PANCAN,LogisticLASSO,MLP,5,0.43668122299999995
PANCAN,LogisticLASSO,MLP,6,0.087336245
PANCAN,LogisticLASSO,MLP,7,0.358078603
PANCAN,LogisticLASSO,MLP,8,0.358078603
PANCAN,LogisticLASSO,MLP,9,0.401746725
PANCAN,XGB,XGB,0,1.0
PANCAN,XGB,XGB,1,1.0
PANCAN,XGB,XGB,2,1.0
PANCAN,XGB,XGB,3,1.0
PANCAN,XGB,XGB,4,1.0
PANCAN,XGB,XGB,5,1.0
PANCAN,XGB,XGB,6,1.0
PANCAN,XGB,XGB,7,1.0
PANCAN,XGB,XGB,8,1.0
PANCAN,XGB,XGB,9,1.0
PANCAN,XGB,XGB,10,1.0
PANCAN,XGB,XGB,11,1.0
PANCAN,XGB,XGB,12,1.0
PANCAN,XGB,XGB,13,1.0
PANCAN,XGB,XGB,14,1.0
PANCAN,XGB,XGB,15,1.0
PANCAN,XGB,XGB,16,1.0
PANCAN,XGB,XGB,17,1.0
PANCAN,XGB,XGB,18,1.0
PANCAN,XGB,XGB,19,1.0
PANCAN,XGB,XGB,20,1.0
PANCAN,XGB,XGB,21,1.0
PANCAN,XGB,XGB,22,1.0
PANCAN,XGB,XGB,23,1.0
PANCAN,XGB,XGB,24,1.0
PANCAN,XGB,XGB,25,1.0
PANCAN,XGB,XGB,26,1.0
PANCAN,XGB,XGB,27,1.0
PANCAN,XGB,XGB,28,1.0
PANCAN,XGB,XGB,29,1.0
PANCAN,XGB,XGB,30,1.0
PANCAN,XGB,XGB,31,1.0
PANCAN,XGB,XGB,32,1.0
PANCAN,XGB,XGB,33,1.0
PANCAN,XGB,XGB,34,1.0
PANCAN,XGB,XGB,35,1.0
PANCAN,XGB,XGB,36,1.0
PANCAN,XGB,XGB,37,1.0
PANCAN,XGB,XGB,38,1.0
PANCAN,XGB,XGB,39,1.0
PANCAN,XGB,XGB,40,1.0
PANCAN,XGB,XGB,41,1.0
PANCAN,XGB,XGB,42,1.0
PANCAN,XGB,XGB,43,1.0
PANCAN,XGB,XGB,44,1.0
PANCAN,XGB,XGB,45,1.0
PANCAN,XGB,XGB,46,1.0
PANCAN,XGB,XGB,47,1.0
PANCAN,XGB,XGB,48,1.0
PANCAN,XGB,XGB,49,1.0
PANCAN,XGB,XGB,50,1.0
PANCAN,XGB,XGB,51,1.0
PANCAN,XGB,XGB,52,1.0
PANCAN,XGB,XGB,53,1.0
PANCAN,XGB,XGB,54,1.0
PANCAN,XGB,XGB,55,1.0
PANCAN,XGB,XGB,56,1.0
PANCAN,XGB,XGB,57,1.0
PANCAN,XGB,XGB,58,1.0
PANCAN,XGB,XGB,59,1.0
PANCAN,XGB,XGB,60,1.0
PANCAN,XGB,XGB,61,1.0
PANCAN,XGB,XGB,62,1.0
PANCAN,XGB,XGB,63,1.0
PANCAN,XGB,XGB,64,1.0
PANCAN,XGB,XGB,65,1.0
PANCAN,XGB,XGB,66,1.0
PANCAN,XGB,XGB,67,1.0
PANCAN,XGB,XGB,68,1.0
PANCAN,XGB,XGB,69,1.0
PANCAN,XGB,Tree,0,0.9912663759999999
PANCAN,XGB,Tree,1,0.9912663759999999
PANCAN,XGB,Tree,2,0.9868995629999999
PANCAN,XGB,Tree,3,0.978165939
PANCAN,XGB,Tree,4,0.9650655020000001
PANCAN,XGB,Tree,5,0.9825327509999999
PANCAN,XGB,Tree,6,0.978165939
PANCAN,XGB,Tree,7,0.978165939
PANCAN,XGB,Tree,8,0.9432314409999999
PANCAN,XGB,Tree,9,0.9694323140000001
PANCAN,XGB,Tree,10,0.9650655020000001
PANCAN,XGB,Tree,11,0.951965066
PANCAN,XGB,Tree,12,0.973799127
PANCAN,XGB,Tree,13,0.9825327509999999
PANCAN,XGB,Tree,14,0.956331878
PANCAN,XGB,Tree,15,0.951965066
PANCAN,XGB,Tree,16,0.956331878
PANCAN,XGB,Tree,17,0.947598253
PANCAN,XGB,Tree,18,0.978165939
PANCAN,XGB,Tree,19,0.956331878
PANCAN,XGB,Tree,20,0.9650655020000001
PANCAN,XGB,Tree,21,0.9650655020000001
PANCAN,XGB,Tree,22,0.978165939
PANCAN,XGB,Tree,23,0.9825327509999999
PANCAN,XGB,Tree,24,0.973799127
PANCAN,XGB,Tree,25,0.978165939
PANCAN,XGB,Tree,26,0.96069869
PANCAN,XGB,Tree,27,0.9694323140000001
PANCAN,XGB,Tree,28,0.9694323140000001
PANCAN,XGB,Tree,29,0.9432314409999999
PANCAN,XGB,Tree,30,0.947598253
PANCAN,XGB,Tree,31,0.96069869
PANCAN,XGB,Tree,32,0.973799127
PANCAN,XGB,Tree,33,0.956331878
PANCAN,XGB,Tree,34,0.973799127
PANCAN,XGB,Tree,35,0.96069869
PANCAN,XGB,Tree,36,0.956331878
PANCAN,XGB,Tree,37,0.96069869
PANCAN,XGB,Tree,38,0.9868995629999999
PANCAN,XGB,Tree,39,0.934497817
