data,method1,method2,i,MSE,Consistency
Blog,LASSO,RF,50,0.2257553039402208,0.7979133240260635
Blog,LASSO,RF,51,0.2460174038331976,0.7819086165999201
Blog,LASSO,RF,52,0.23823437537776626,0.788017977437301
Blog,LASSO,RF,53,0.2409343640861585,0.7858932075143968
Blog,LASSO,RF,54,0.23075775750214905,0.7939317667569012
Blog,LASSO,RF,55,0.2291450730211091,0.7952131611608737
Blog,LASSO,RF,56,0.2262832639037633,0.7974921689228999
Blog,LASSO,RF,57,0.23987180401822425,0.7867287100615749
Blog,LASSO,RF,58,0.2363851779953579,0.7894765263752784
Blog,LASSO,RF,59,0.2335004261022005,0.7917572583706655
Blog,LASSO,RF,60,0.2296158326400905,0.794838895017722
Blog,LASSO,RF,61,0.239929352648537,0.7866834362046198
Blog,LASSO,RF,62,0.24231232487742466,0.7848110232632886
Blog,LASSO,RF,63,0.2412398269387538,0.7856531829945479
Blog,LASSO,RF,64,0.2315165413085758,0.7933295726853261
Blog,LASSO,RF,65,0.2313663974848737,0.7934486951633535
Blog,LASSO,RF,66,0.2267825382432977,0.7970941009278137
Blog,LASSO,RF,67,0.2292898488845509,0.7950980418222983
Blog,LASSO,RF,68,0.24083321109721675,0.7859727069820626
Blog,LASSO,RF,69,0.2418424056551753,0.7851799077151123
Blog,LASSO,RF,70,0.21723943942128374,0.8047372604109508
Blog,LASSO,RF,71,0.2406482211797384,0.7861181174575886
Blog,LASSO,RF,72,0.2443385088863742,0.7832224616204804
Blog,LASSO,RF,73,0.23814889871177,0.7880853374655717
Blog,LASSO,RF,74,0.2365612967806436,0.7893374969716459
Blog,LASSO,RF,75,0.2410986379157605,0.7857641164309739
Blog,LASSO,RF,76,0.24143101628366506,0.7855029888353826
Blog,LASSO,RF,77,0.232552519193812,0.7925081263658987
Blog,LASSO,RF,78,0.2461551777592097,0.7818008974006473
Blog,LASSO,RF,79,0.24519460454972306,0.7825522351975508
Blog,LASSO,RF,80,0.2372152013002147,0.788821514334984
Blog,LASSO,RF,81,0.2442455252276776,0.7832952918964955
Blog,LASSO,RF,82,0.2484273465678025,0.7800265303811266
Blog,LASSO,RF,83,0.2367436192492981,0.7891935961291735
Blog,LASSO,RF,84,0.230565149034689,0.7940846994653586
Blog,LASSO,RF,85,0.2484379304545352,0.7800182747123692
Blog,LASSO,RF,86,0.23470445076376004,0.790804536770864
Blog,LASSO,RF,87,0.2279196599444548,0.7961882230720804
Blog,LASSO,RF,88,0.2205484750576996,0.8020787571052096
Blog,LASSO,RF,89,0.2198895761676054,0.8026074200566238
Blog,LASSO,RF,90,0.2462833789257423,0.7817006760379893
Blog,LASSO,RF,91,0.23960640271335856,0.7869375365979924
Blog,LASSO,RF,92,0.2580325496747153,0.7725700847927071
Blog,LASSO,RF,93,0.2405690744801892,0.7861803385743068
Blog,LASSO,RF,94,0.2469581143927284,0.7811734127689174
Blog,LASSO,RF,95,0.2535403166125017,0.776048456649513
Blog,LASSO,RF,96,0.2256022830142033,0.7980354308039955
Blog,LASSO,RF,97,0.242031656948166,0.7850313254624821
Blog,LASSO,RF,98,0.24857822465163745,0.7799088503507742
Blog,LASSO,RF,99,0.2412714887189262,0.7856283082099682
Blog,LASSO,MLP,0,0.2431373352744509,0.7841638130236938
Blog,LASSO,MLP,1,0.2726466431694665,0.761361772485132
Blog,LASSO,MLP,2,5.339654778346002,0.004797526634529394
Blog,LASSO,MLP,3,0.3221248256362132,0.724607735062918
Blog,LASSO,MLP,4,0.4775758958746074,0.6202852067213845
Blog,LASSO,MLP,5,0.2821324333534413,0.7541738001537913
Blog,LASSO,MLP,6,0.2610338973017053,0.770254809612881
Blog,LASSO,MLP,7,0.2384584590185557,0.7878414152829933
Blog,LASSO,MLP,8,0.2547236716257196,0.7751306589651838
Blog,LASSO,MLP,9,0.2549158622742124,0.7749817004158494
Blog,LASSO,MLP,10,0.2323099055633297,0.792700422965568
Blog,LASSO,MLP,11,0.28689391593790536,0.7505913503931271
Blog,LASSO,MLP,12,0.3132888604027958,0.7310387139295235
Blog,LASSO,MLP,13,2.076649272368748,0.1253495214157526
Blog,LASSO,MLP,14,0.2796194996773795,0.7560713721314929
Blog,LASSO,MLP,15,0.2123774987568231,0.8086593720324854
Blog,LASSO,MLP,16,0.2329246863588296,0.7922132357409635
Blog,LASSO,MLP,17,0.2126188904104863,0.8084641919677873
Blog,LASSO,MLP,18,0.24219398102710546,0.7849039063175152
Blog,LASSO,MLP,19,0.2354346882252077,0.7902272724690924
Blog,LASSO,MLP,20,0.2348262696238765,0.7907082077310857
Blog,LASSO,MLP,21,0.21611049905717528,0.8056462738011394
Blog,LASSO,MLP,22,0.2395530231740512,0.7869795440823197
Blog,LASSO,MLP,23,0.2683858759597852,0.764612678518842
Blog,LASSO,MLP,24,0.25818015920945536,0.7724560544981232
Blog,LASSO,MLP,25,0.2298675957166561,0.7946388091203158
Blog,LASSO,MLP,26,0.25526963967675903,0.7747075778948909
Blog,LASSO,MLP,27,0.2406030072429037,0.7861536617560387
Blog,LASSO,MLP,28,0.2488788152629781,0.7796744523033484
Blog,LASSO,MLP,29,0.21129813487963475,0.8095326809718828
Blog,LASSO,MLP,30,0.2692323066209224,0.7639657607279995
Blog,LASSO,MLP,31,0.2527444934950357,0.7766662997658976
Blog,LASSO,MLP,32,0.2258836029016518,0.7978109591420736
Blog,LASSO,MLP,33,0.2286064780290724,0.7956415743473186
Blog,LASSO,MLP,34,0.2321933847773407,0.7927927944233987
Blog,LASSO,MLP,35,0.258329577675097,0.7723406439221348
Blog,LASSO,MLP,36,0.24734043636575,0.7808748100932948
Blog,LASSO,MLP,37,0.2482931949833569,0.7801311791953319
Blog,LASSO,MLP,38,0.2481428470839649,0.7802484790970502
Blog,LASSO,MLP,39,0.3504748164623859,0.7043535716364987
Blog,LASSO,MLP,40,0.21886822529835875,0.8034275826083335
Blog,LASSO,MLP,41,0.2290293765176205,0.7953051698655882
Blog,LASSO,MLP,42,0.2821467988635085,0.754162966140291
Blog,LASSO,MLP,43,0.24935179204437544,0.7793057715859428
Blog,LASSO,MLP,44,0.5222742789951844,0.5931699787434862
Blog,LASSO,MLP,45,0.2266448722661752,0.7972038412196555
Blog,LASSO,MLP,46,0.21015915791395512,0.8104552453385216
Blog,LASSO,MLP,47,0.3470439288756039,0.7067742797763756
Blog,LASSO,MLP,48,0.25931117121005703,0.7715828913026529
Blog,LASSO,MLP,49,0.2522641902097603,0.7770394247406405
Blog,LASSO,MLP,50,0.2543142912101479,0.7754480472383123
Blog,LASSO,MLP,51,0.2724601986515259,0.7615037374476648
Blog,LASSO,MLP,52,0.26808171999515457,0.7648452753967164
Blog,LASSO,MLP,53,0.20572962692270447,0.8140531445850917
Blog,LASSO,MLP,54,0.24091772993668475,0.785906280288208
Blog,LASSO,MLP,55,0.2356003873521691,0.7900963433476633
Blog,LASSO,MLP,56,0.2186910381747908,0.8035699522433515
Blog,LASSO,MLP,57,0.2311730143971281,0.7936021495592561
Blog,LASSO,MLP,58,1.6007801379696294,0.20173907227770813
Blog,LASSO,MLP,59,0.2581412541504405,0.7724861075311135
Blog,LASSO,MLP,60,0.5702027167923538,0.5654108088157032
Blog,LASSO,MLP,61,3.0326578171841136,0.04818739449235428
Blog,LASSO,MLP,62,0.2181168192066021,0.8040315098570822
Blog,LASSO,MLP,63,0.2369127337094105,0.7890601433649541
Blog,LASSO,MLP,64,0.2428385379804139,0.7843981540575969
Blog,LASSO,MLP,65,0.2567187022508895,0.773585791103788
Blog,LASSO,MLP,66,0.2139355643804912,0.8074004086921005
Blog,LASSO,MLP,67,0.2477657849528121,0.7805427367246249
Blog,LASSO,MLP,68,2.5835418236628644,0.07550610057581125
Blog,LASSO,MLP,69,0.2298140108115912,0.7946813909063236
Blog,LASSO,MLP,70,0.2405946439148331,0.7861602366445198
Blog,LASSO,MLP,71,0.2439521341893869,0.7835251374311345
Blog,LASSO,MLP,72,0.25929080090424866,0.7715986088421902
Blog,LASSO,MLP,73,1.709870167965258,0.18088927631542798
Blog,LASSO,MLP,74,0.202936936496404,0.816329720414629
Blog,LASSO,MLP,75,0.228418394829058,0.7957912352345945
Blog,LASSO,MLP,76,0.2556186428860013,0.7744372496394395
Blog,LASSO,MLP,77,0.2562246658174157,0.773968065089874
Blog,LASSO,MLP,78,0.23361929789861666,0.7916631463567804
Blog,LASSO,MLP,79,0.2417801387287577,0.7852287999768202
Blog,LASSO,MLP,80,0.234685108880252,0.7908198325680161
Blog,LASSO,MLP,81,0.27825940407360683,0.757100401111133
Blog,LASSO,MLP,82,0.25584796869378457,0.7742596715539857
Blog,LASSO,MLP,83,0.22297796833477546,0.800132477351242
Blog,LASSO,MLP,84,0.2268764677476676,0.797019233790149
Blog,LASSO,MLP,85,0.2365313392691497,0.789361143912984
Blog,LASSO,MLP,86,0.2453487494924615,0.7824316180245688
Blog,LASSO,MLP,87,5.311290320914972,0.004935554158483097
Blog,LASSO,MLP,88,0.22059659024722075,0.8020401658622205
Blog,LASSO,MLP,89,5.215438989794691,0.005432048339208551
Blog,LASSO,MLP,90,0.2299394407434203,0.7945817203246043
Blog,LASSO,MLP,91,1.053421504121206,0.34874248163275956
Blog,LASSO,MLP,92,0.3544686303968033,0.7015461244698401
Blog,LASSO,MLP,93,0.2531407953655124,0.776358566440238
Blog,LASSO,MLP,94,0.2382251266621827,0.7880252656251522
Blog,LASSO,MLP,95,0.2673847064459827,0.7653785687514442
Blog,LASSO,MLP,96,0.2897912325017741,0.7484197969988274
Blog,LASSO,MLP,97,0.2956242944062697,0.7440669256185509
Blog,LASSO,MLP,98,0.22317518193653046,0.7999746959023377
Blog,LASSO,MLP,99,0.22225347026458306,0.8007123818314538
Blog,XGB,XGB,0,0.0,1.0
Blog,XGB,XGB,1,0.0,1.0
Blog,XGB,XGB,2,0.0,1.0
Blog,XGB,XGB,3,0.0,1.0
Blog,XGB,XGB,4,0.0,1.0
Blog,XGB,XGB,5,0.0,1.0
Blog,XGB,XGB,6,0.0,1.0
Blog,XGB,XGB,7,0.0,1.0
Blog,XGB,XGB,8,0.0,1.0
Blog,XGB,XGB,9,0.0,1.0
Blog,XGB,XGB,10,0.0,1.0
Blog,XGB,XGB,11,0.0,1.0
Blog,XGB,XGB,12,0.0,1.0
Blog,XGB,XGB,13,0.0,1.0
Blog,XGB,XGB,14,0.0,1.0
Blog,XGB,XGB,15,0.0,1.0
Blog,XGB,XGB,16,0.0,1.0
Blog,XGB,XGB,17,0.0,1.0
Blog,XGB,XGB,18,0.0,1.0
Blog,XGB,XGB,19,0.0,1.0
Blog,XGB,XGB,20,0.0,1.0
Blog,XGB,XGB,21,0.0,1.0
Blog,XGB,XGB,22,0.0,1.0
Blog,XGB,XGB,23,0.0,1.0
Blog,XGB,XGB,24,0.0,1.0
Blog,XGB,XGB,25,0.0,1.0
Blog,XGB,XGB,26,0.0,1.0
Blog,XGB,XGB,27,0.0,1.0
Blog,XGB,XGB,28,0.0,1.0
Blog,XGB,XGB,29,0.0,1.0
Blog,XGB,XGB,30,0.0,1.0
Blog,XGB,XGB,31,0.0,1.0
Blog,XGB,XGB,32,0.0,1.0
Blog,XGB,XGB,33,0.0,1.0
Blog,XGB,XGB,34,0.0,1.0
Blog,XGB,XGB,35,0.0,1.0
Blog,XGB,XGB,36,0.0,1.0
Blog,XGB,XGB,37,0.0,1.0
Blog,XGB,XGB,38,0.0,1.0
Blog,XGB,XGB,39,0.0,1.0
Blog,XGB,XGB,40,0.0,1.0
Blog,XGB,XGB,41,0.0,1.0
Blog,XGB,XGB,42,0.0,1.0
Blog,XGB,XGB,43,0.0,1.0
Blog,XGB,XGB,44,0.0,1.0
Blog,XGB,XGB,45,0.0,1.0
Blog,XGB,XGB,46,0.0,1.0
Blog,XGB,XGB,47,0.0,1.0
Blog,XGB,XGB,48,0.0,1.0
Blog,XGB,XGB,49,0.0,1.0
Blog,XGB,XGB,50,0.0,1.0
Blog,XGB,XGB,51,0.0,1.0
Blog,XGB,XGB,52,0.0,1.0
Blog,XGB,XGB,53,0.0,1.0
Blog,XGB,XGB,54,0.0,1.0
Blog,XGB,XGB,55,0.0,1.0
Blog,XGB,XGB,56,0.0,1.0
Blog,XGB,XGB,57,0.0,1.0
Blog,XGB,XGB,58,0.0,1.0
Blog,XGB,XGB,59,0.0,1.0
Blog,XGB,XGB,60,0.0,1.0
Blog,XGB,XGB,61,0.0,1.0
Blog,XGB,XGB,62,0.0,1.0
Blog,XGB,XGB,63,0.0,1.0
Blog,XGB,XGB,64,0.0,1.0
Blog,XGB,XGB,65,0.0,1.0
Blog,XGB,XGB,66,0.0,1.0
Blog,XGB,XGB,67,0.0,1.0
Blog,XGB,XGB,68,0.0,1.0
Blog,XGB,XGB,69,0.0,1.0
Blog,XGB,XGB,70,0.0,1.0
Blog,XGB,XGB,71,0.0,1.0
Blog,XGB,XGB,72,0.0,1.0
Blog,XGB,XGB,73,0.0,1.0
Blog,XGB,XGB,74,0.0,1.0
Blog,XGB,XGB,75,0.0,1.0
Blog,XGB,XGB,76,0.0,1.0
Blog,XGB,XGB,77,0.0,1.0
Blog,XGB,XGB,78,0.0,1.0
Blog,XGB,XGB,79,0.0,1.0
Blog,XGB,XGB,80,0.0,1.0
Blog,XGB,XGB,81,0.0,1.0
Blog,XGB,XGB,82,0.0,1.0
Blog,XGB,XGB,83,0.0,1.0
Blog,XGB,XGB,84,0.0,1.0
Blog,XGB,XGB,85,0.0,1.0
Blog,XGB,XGB,86,0.0,1.0
Blog,XGB,XGB,87,0.0,1.0
Blog,XGB,XGB,88,0.0,1.0
Blog,XGB,XGB,89,0.0,1.0
Blog,XGB,XGB,90,0.0,1.0
Blog,XGB,XGB,91,0.0,1.0
Blog,XGB,XGB,92,0.0,1.0
Blog,XGB,XGB,93,0.0,1.0
Blog,XGB,XGB,94,0.0,1.0
Blog,XGB,XGB,95,0.0,1.0
Blog,XGB,XGB,96,0.0,1.0
Blog,XGB,XGB,97,0.0,1.0
Blog,XGB,XGB,98,0.0,1.0
Blog,XGB,XGB,99,0.0,1.0
Blog,XGB,Tree,0,0.3936819660826046,0.6745685578102412
Blog,XGB,Tree,1,0.3802979397059784,0.6836576900946791
Blog,XGB,Tree,2,0.3649342468871801,0.694242297969386
Blog,XGB,Tree,3,0.4076516661791099,0.6652105538038465
Blog,XGB,Tree,4,0.3656798697872216,0.693724847949108
Blog,XGB,Tree,5,0.37642262150253225,0.686312221440687
Blog,XGB,Tree,6,0.43329534724991614,0.6483689695314978
Blog,XGB,Tree,7,0.381827688574274,0.6826126650336988
Blog,XGB,Tree,8,0.3967048988095398,0.6725324614818959
Blog,XGB,Tree,9,0.3605132953761698,0.6973183039322106
Blog,XGB,Tree,10,0.4398247382620023,0.6441493059175414
Blog,XGB,Tree,11,0.4710472299025046,0.624348089815634
Blog,XGB,Tree,12,0.4090467780562607,0.6642831577204928
Blog,XGB,Tree,13,0.38095703167972855,0.68320724525694
Blog,XGB,Tree,14,0.3551918232666273,0.7010389547276461
Blog,XGB,Tree,15,0.38912461623050776,0.6776498185860746
Blog,XGB,Tree,16,0.3807514687404335,0.6833477017822561
Blog,XGB,Tree,17,0.3819522486260917,0.6825276440599891
Blog,XGB,Tree,18,0.35927821795996684,0.6981800780906557
Blog,XGB,Tree,19,0.4049234964324768,0.6670278389158496
Blog,XGB,Tree,20,0.4648633723848408,0.6282209316540597
Blog,XGB,Tree,21,0.36912803332551,0.6913368906225313
Blog,XGB,Tree,22,0.3613237183555122,0.6967534100871822
Blog,XGB,Tree,23,0.3774494723095992,0.6856078428899351
Blog,XGB,Tree,24,0.3809535667149679,0.6832096125500703
Blog,XGB,Tree,25,0.34748345960869165,0.706463699018952
Blog,XGB,Tree,26,0.3586875512838841,0.698592591613691
Blog,XGB,Tree,27,0.358532036834807,0.6987012413037845
Blog,XGB,Tree,28,0.3622378167874319,0.6961167998941045
Blog,XGB,Tree,29,0.3706717231300215,0.6902705042096758
Blog,XGB,Tree,30,0.3886567715840717,0.6779669275989515
Blog,XGB,Tree,31,0.3861574220918341,0.679663523204699
Blog,XGB,Tree,32,0.4026658353369702,0.668535462929063
Blog,XGB,Tree,33,0.3830159886604244,0.6818019980982188
Blog,XGB,Tree,34,0.3693380774075536,0.6911916946492689
Blog,XGB,Tree,35,0.3650224088999393,0.6941810948689883
Blog,XGB,Tree,36,0.3968945194343653,0.6724049475463525
Blog,XGB,Tree,37,0.3620624150660949,0.6962389106879661
Blog,XGB,Tree,38,0.3807702575671425,0.6833348626013223
Blog,XGB,Tree,39,0.3903033633895384,0.6768515113812072
Blog,XGB,Tree,40,0.3531246820598343,0.7024896000663493
Blog,XGB,Tree,41,0.3545771377870631,0.7014700056605284
Blog,XGB,Tree,42,0.37422919766026697,0.6878192471993428
Blog,XGB,Tree,43,0.37124023137424794,0.6898781912644245
Blog,XGB,Tree,44,0.3715507139354199,0.689664029365192
Blog,XGB,Tree,45,0.3478749257237512,0.7061871965434725
Blog,XGB,Tree,46,0.3396166821631791,0.7120432093208456
Blog,XGB,Tree,47,0.3755143911930505,0.6869358341510825
Blog,XGB,Tree,48,0.3773299037264568,0.6856898249494425
Blog,XGB,Tree,49,0.3780243075759536,0.685213844575865
Blog,XGB,Tree,50,0.3834112152368816,0.6815325850717898
Blog,XGB,Tree,51,0.3684635291888495,0.6917964395153361
Blog,XGB,Tree,52,0.3621069093674769,0.6962079327132168
Blog,XGB,Tree,53,0.3859427637204562,0.679809434329637
Blog,XGB,Tree,54,0.3645615774661348,0.6945010690596767
Blog,XGB,Tree,55,0.3734700411525616,0.688341607908658
Blog,XGB,Tree,56,0.4104727103320269,0.6633366099425481
Blog,XGB,Tree,57,0.3797683752154622,0.6840198268099311
Blog,XGB,Tree,58,0.3500949178138957,0.704621205440064
Blog,XGB,Tree,59,0.3865351047278364,0.6794068745625791
Blog,XGB,Tree,60,0.40705451390381614,0.6656079044272066
Blog,XGB,Tree,61,0.3791365586426359,0.6844521384290929
Blog,XGB,Tree,62,0.393314764696536,0.6748163058035868
Blog,XGB,Tree,63,0.3761164935417646,0.6865223529634129
Blog,XGB,Tree,64,0.37793345537313305,0.6852761005910531
Blog,XGB,Tree,65,0.3578753846222289,0.699160195690033
Blog,XGB,Tree,66,0.38966479388533054,0.677283866144844
Blog,XGB,Tree,67,0.39543637014310257,0.6733861295251132
Blog,XGB,Tree,68,0.3721381587072764,0.6892590088120545
Blog,XGB,Tree,69,0.3809495729880132,0.6832123411081642
Blog,XGB,Tree,70,0.42226676990967976,0.6555591326139489
Blog,XGB,Tree,71,0.3507180574468288,0.7041822648156024
Blog,XGB,Tree,72,0.4008006863675403,0.6697835447261944
Blog,XGB,Tree,73,0.370926309927058,0.6900947928207692
Blog,XGB,Tree,74,0.373306524625016,0.6884541723409701
Blog,XGB,Tree,75,0.3855770769096713,0.6800580771335447
Blog,XGB,Tree,76,0.4180742732453375,0.658313331541402
Blog,XGB,Tree,77,0.3538539208272541,0.7019775041590598
Blog,XGB,Tree,78,0.4016458825545277,0.6692176853928459
Blog,XGB,Tree,79,0.44345110967542106,0.641817611638586
Blog,XGB,Tree,80,0.34348593233234564,0.7092934591788919
Blog,XGB,Tree,81,0.3829696873575227,0.6818335671498902
Blog,XGB,Tree,82,0.3595938712608641,0.6979597300230127
Blog,XGB,Tree,83,0.3531646858396282,0.7024614983891712
Blog,XGB,Tree,84,0.4171049216187727,0.6589517780296993
Blog,XGB,Tree,85,0.3639800171165081,0.6949050808114361
Blog,XGB,Tree,86,0.36336951054774,0.6953294544562096
Blog,XGB,Tree,87,0.3837772214813431,0.6812831855335278
Blog,XGB,Tree,88,0.3819470932729409,0.6825311627400994
Blog,XGB,Tree,89,0.4368190696716915,0.6460883178076158
Blog,XGB,Tree,90,0.3682629203977764,0.6919352338839556
Blog,XGB,Tree,91,0.3601635877441955,0.6975622041094022
Blog,XGB,Tree,92,0.3669564597769902,0.6928398107875471
Blog,XGB,Tree,93,0.370661497553221,0.6902775626598181
Blog,XGB,Tree,94,0.3591560834809636,0.6982653551582728
Blog,XGB,Tree,95,0.36666201689208056,0.6930438425765959
Blog,XGB,Tree,96,0.40998206629998496,0.6636621519475416
Blog,XGB,Tree,97,0.4461724567189697,0.6400733775881877
Blog,XGB,Tree,98,0.4029058830464097,0.6683750017824437
Blog,XGB,Tree,99,0.3554241215625514,0.7008761234865286
Blog,Ridge,XGB,0,0.2375017561169635,0.788595506113915
Blog,Ridge,XGB,1,0.2264329278892356,0.7973728219977069
Blog,Ridge,XGB,2,0.2462082075883457,0.781759439731896
Blog,Ridge,XGB,3,0.2466161685337238,0.7814405774579045
Blog,Ridge,XGB,4,0.2163935512834723,0.8054182661002981
Blog,Ridge,XGB,5,0.2489281509518668,0.7796359874759873
Blog,Ridge,XGB,6,0.2329663328331193,0.7921802435398184
Blog,Ridge,XGB,7,0.24638831540449602,0.7816186514253688
Blog,Ridge,XGB,8,0.2229838576624205,0.8001277651227994
Blog,Ridge,XGB,9,0.2402773280911657,0.7864097373107065
Blog,Ridge,XGB,10,0.2373837168111438,0.7886885968741055
Blog,Ridge,XGB,11,0.2736963020299633,0.7605630216358902
Blog,Ridge,XGB,12,0.2355715298638591,0.7901191438726366
Blog,Ridge,XGB,13,0.2306191273969972,0.7940418372305745
Blog,Ridge,XGB,14,0.27254354713061985,0.761440269914322
Blog,Ridge,XGB,15,0.22457020196249786,0.7988594932271754
Blog,Ridge,XGB,16,0.2810623492379351,0.7549812615063999
Blog,Ridge,XGB,17,0.23992883233016601,0.7866838455305704
Blog,Ridge,XGB,18,0.24782005567737275,0.7805003772542023
Blog,Ridge,XGB,19,0.25149676393786097,0.7776359740840294
Blog,Ridge,XGB,20,0.2507829027703431,0.7781912963963274
Blog,Ridge,XGB,21,0.2454368016075721,0.7823627262987479
Blog,Ridge,XGB,22,0.2411389363193406,0.7857324520295079
Blog,Ridge,XGB,23,0.2383554800629584,0.7879225505466562
Blog,Ridge,XGB,24,0.2350248369107746,0.7905512145349208
Blog,Ridge,XGB,25,0.2426832094199597,0.7845200029567516
Blog,Ridge,XGB,26,0.23336558636892904,0.7918640259062911
Blog,Ridge,XGB,27,0.2320463768072304,0.7929093498499034
Blog,Ridge,XGB,28,0.2516137061299125,0.7775450409456658
Blog,Ridge,XGB,29,0.23869751520286805,0.7876530994303439
Blog,Ridge,XGB,30,0.2552621813241094,0.7747133559587545
Blog,Ridge,XGB,31,0.23802296423072025,0.7881845908331478
Blog,Ridge,XGB,32,0.2291972991695917,0.7951716313247248
Blog,Ridge,XGB,33,0.2304937128267071,0.7941414278913126
Blog,Ridge,XGB,34,0.2346163800690725,0.7908741865427864
Blog,Ridge,XGB,35,0.24123735091323634,0.7856551282942851
Blog,Ridge,XGB,36,0.24437951514360656,0.7831903452572394
Blog,Ridge,XGB,37,0.2230424026878101,0.8000809229936756
Blog,Ridge,XGB,38,0.22338333403207844,0.7998081968221676
Blog,Ridge,XGB,39,0.252114932548559,0.7771554124836527
Blog,Ridge,XGB,40,0.23921594608478106,0.7872448615700652
Blog,Ridge,XGB,41,0.2321981592143305,0.7927890092931916
Blog,Ridge,XGB,42,0.24671175242372986,0.7813658878973188
Blog,Ridge,XGB,43,0.24706794678717595,0.7810876193340496
Blog,Ridge,XGB,44,0.22324748061941715,0.7999168608762046
Blog,Ridge,XGB,45,0.2355867936279263,0.7901070837724811
Blog,Ridge,XGB,46,0.23825968413910706,0.7879980339307515
Blog,Ridge,XGB,47,0.23762724617470155,0.7884965514273653
Blog,Ridge,XGB,48,0.2539370721207027,0.7757406162224373
Blog,Ridge,XGB,49,0.2188987237444228,0.8034030796891912
Blog,Ridge,XGB,50,0.22961313499980626,0.7948410392100368
Blog,Ridge,XGB,51,0.2589611496613715,0.7718530092119926
Blog,Ridge,XGB,52,0.24921261341194945,0.7794142418456699
Blog,Ridge,XGB,53,0.25560751893878075,0.7744458644864456
Blog,Ridge,XGB,54,0.2391143544937984,0.7873248430907013
Blog,Ridge,XGB,55,0.2326783287848833,0.7924084275142674
Blog,Ridge,XGB,56,0.2264638738125357,0.797348146941314
Blog,Ridge,XGB,57,0.2336724077012065,0.7916211023998426
Blog,Ridge,XGB,58,0.2361414831255975,0.7896689411988529
Blog,Ridge,XGB,59,0.2461930967374252,0.7817712528714985
Blog,Ridge,XGB,60,0.23518033511901595,0.790428294794685
Blog,Ridge,XGB,61,0.2457347350890988,0.7821296689674
Blog,Ridge,XGB,62,0.2576076772239284,0.7728983982787765
Blog,Ridge,XGB,63,0.2452810721722641,0.7824845726916092
Blog,Ridge,XGB,64,0.2428163040791737,0.7844155944825708
Blog,Ridge,XGB,65,0.2365302122547304,0.7893620335348766
Blog,Ridge,XGB,66,0.2295476350630905,0.7948931029528715
Blog,Ridge,XGB,67,0.2277025387600264,0.7963611111702569
Blog,Ridge,XGB,68,0.2463268144103191,0.7816667232277154
Blog,Ridge,XGB,69,0.2491835136401196,0.7794369229522745
Blog,Ridge,XGB,70,0.21947335405454613,0.8029415525447982
Blog,Ridge,XGB,71,0.23716376222397245,0.7888620916286218
Blog,Ridge,XGB,72,0.2552706765331137,0.7747067746348321
Blog,Ridge,XGB,73,0.2434198899237481,0.7839422751922593
Blog,Ridge,XGB,74,0.2451598718562145,0.7825794158165157
Blog,Ridge,XGB,75,0.23966756119033605,0.7868894101684621
Blog,Ridge,XGB,76,0.22392764713975066,0.7993729691978098
Blog,Ridge,XGB,77,0.2456707652988915,0.7821797032385627
Blog,Ridge,XGB,78,0.2488101525343165,0.7797279887166684
Blog,Ridge,XGB,79,0.24784499528906045,0.7804809121205989
Blog,Ridge,XGB,80,0.2535539509578103,0.7760378758090105
Blog,Ridge,XGB,81,0.2374108465510041,0.7886672002478853
Blog,Ridge,XGB,82,0.2483577617616069,0.7800808102645762
Blog,Ridge,XGB,83,0.2491891689050896,0.7794325150424117
Blog,Ridge,XGB,84,0.22263332350469445,0.8004082863982921
Blog,Ridge,XGB,85,0.252462491476036,0.7768853521156714
Blog,Ridge,XGB,86,0.2400321125150359,0.7866026008731236
Blog,Ridge,XGB,87,0.2313184881759904,0.7934867096525897
Blog,Ridge,XGB,88,0.2343123010543749,0.7911147113536006
Blog,Ridge,XGB,89,0.2515246871763345,0.7776142602724408
Blog,Ridge,XGB,90,0.25339142394446923,0.7761640131772926
Blog,Ridge,XGB,91,0.2436853502873871,0.7837341972102652
Blog,Ridge,XGB,92,0.2765106693820592,0.7584255271567897
Blog,Ridge,XGB,93,0.2478184622549311,0.78050162092201
Blog,Ridge,XGB,94,0.2451921308359585,0.7825541710101808
Blog,Ridge,XGB,95,0.260841043923007,0.7704033701801166
Blog,Ridge,XGB,96,0.2532031425624637,0.77631016416868
Blog,Ridge,XGB,97,0.27882830227944994,0.7566698105440116
Blog,Ridge,XGB,98,0.24923853385508554,0.7793940393449648
Blog,Ridge,XGB,99,0.25175747004101645,0.7774332660643095
Blog,RF,XGB,0,0.05014763231769368,0.9510890026617723
Blog,RF,XGB,1,0.04777337677519517,0.9533498138074152
Blog,RF,XGB,2,0.05029638528943182,0.9509475358683028
Blog,RF,XGB,3,0.06821091095852815,0.9340634485833119
Blog,RF,XGB,4,0.045206800625070834,0.955799801397214
Blog,RF,XGB,5,0.0487119057760892,0.9524554871005817
Blog,RF,XGB,6,0.05070638607829777,0.9505577265449523
